0.000000000000000000e+00,0.000000000000000000e+00,1.800391196288182250e-03
2.461272602426177514e+00,-7.326007326007299980e-03,5.171998923964119324e-03
2.461272602426177514e+00,3.663003663003649990e-02,7.287462029645378793e-03
2.461272602426177514e+00,2.124542124542116994e-01,9.239776630864067475e-03
2.461272602426177514e+00,-5.128205128205109986e-02,1.115633323513347264e-02
2.461272602426177514e+00,8.058608058608029978e-02,1.319599061410855687e-02
2.461272602426177514e+00,-5.128205128205109986e-02,1.529463816379971960e-02
2.461272602426177514e+00,-7.326007326007299980e-03,1.736259768820312341e-02
2.461272602426177514e+00,1.245421245421240997e-01,1.924882598213565124e-02
2.461272602426177514e+00,8.058608058608029978e-02,2.106670541326495505e-02
2.461272602426177514e+00,-2.564102564102554993e-01,2.314235065900566504e-02
2.461272602426177514e+00,1.245421245421240997e-01,2.503978169106831422e-02
2.461272602426177514e+00,-3.882783882783868989e-01,2.704219382318181000e-02
2.461272602426177514e+00,1.245421245421240997e-01,2.909976650403473669e-02
2.461272602426177514e+00,-9.523809523809489974e-02,3.105586337618576262e-02
2.461272602426177514e+00,1.245421245421240997e-01,3.294251384317238573e-02
2.461272602426177514e+00,-9.523809523809489974e-02,3.477701333945992790e-02
2.461272602426177514e+00,1.245421245421240997e-01,3.686135402090174457e-02
2.461272602426177514e+00,-9.523809523809489974e-02,3.896656747516680924e-02
2.461272602426177514e+00,8.058608058608029978e-02,4.149096435130535804e-02
2.461272602426177514e+00,-5.128205128205109986e-02,4.354930972635740610e-02
2.461272602426177514e+00,3.663003663003649990e-02,4.539448323555671932e-02
2.461272602426177514e+00,1.684981684981678995e-01,4.733444251008157161e-02
2.461272602426177514e+00,-9.523809523809489974e-02,4.928459746972313482e-02
2.461272602426177514e+00,-7.326007326007299980e-03,5.127258340955867522e-02
2.461272602426177514e+00,2.124542124542116994e-01,5.325424225141762308e-02
2.461272602426177514e+00,-7.326007326007299980e-03,5.528647336728840372e-02
2.461272602426177514e+00,-5.128205128205109986e-02,5.737341148542487307e-02
2.461272602426177514e+00,8.058608058608029978e-02,5.933315012850708114e-02
2.461272602426177514e+00,1.245421245421240997e-01,6.141682883977994667e-02
2.461272602426177514e+00,-7.326007326007299980e-03,6.332307616233151526e-02
2.461272602426177514e+00,1.684981684981678995e-01,6.522314163102119200e-02
2.461272602426177514e+00,3.663003663003649990e-02,6.703344916528371222e-02
2.461272602426177514e+00,3.663003663003649990e-02,6.881315149403950671e-02
2.461272602426177514e+00,-2.564102564102554993e-01,7.065633870081013124e-02
2.461272602426177514e+00,1.684981684981678995e-01,7.243344927073133710e-02
2.461272602426177514e+00,-5.128205128205109986e-02,7.425483452147016439e-02
2.461272602426177514e+00,-5.128205128205109986e-02,7.603733246745957020e-02
2.461272602426177514e+00,3.663003663003649990e-02,7.782857645902670207e-02
2.461272602426177514e+00,-5.128205128205109986e-02,7.960659800936127628e-02
2.461272602426177514e+00,1.245421245421240997e-01,8.141067552863277823e-02
2.461272602426177514e+00,3.663003663003649990e-02,8.319895241929886609e-02
2.461272602426177514e+00,-7.326007326007299980e-03,8.504572566870582939e-02
2.461272602426177514e+00,3.663003663003649990e-02,8.688244895580736482e-02
2.461272602426177514e+00,-5.128205128205109986e-02,8.871319478846323436e-02
2.461272602426177514e+00,-9.523809523809489974e-02,9.047724665458410642e-02
2.461272602426177514e+00,1.684981684981678995e-01,9.223977762006840830e-02
2.461272602426177514e+00,-1.391941391941386996e-01,9.400097530755785469e-02
2.461272602426177514e+00,-5.128205128205109986e-02,9.576055966020204091e-02
2.461272602426177514e+00,-7.326007326007299980e-03,9.751868468555846547e-02
2.461272602426177514e+00,-9.523809523809489974e-02,9.927528694132586873e-02
2.461272602426177514e+00,-7.326007326007299980e-03,1.010302250734658042e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.027835597147188501e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.045352400019131794e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.062852501816690803e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.080335491386785196e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.097800687741645742e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.115248257695944795e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.132678444827833059e-01
2.461272602426177514e+00,-2.271062271062262994e-01,1.152549437812453448e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.171556906848265495e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.190436526525249228e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.210306548187532194e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.227633619408599469e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.244941878649488409e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.262230363686853429e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.279498538421006415e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.296746161479579718e-01
2.461272602426177514e+00,3.663003663003649990e-02,1.313973310039971698e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.331178323291283827e-01
2.461272602426177514e+00,1.684981684981678995e-01,1.348362080616748171e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.365524495599428068e-01
2.461272602426177514e+00,1.245421245421240997e-01,1.382665678145383326e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.399784017275956527e-01
2.461272602426177514e+00,1.245421245421240997e-01,1.416880369413665020e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.433954271738525910e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.451005152000298948e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.468033562845181272e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.485038498127316531e-01
2.461272602426177514e+00,2.124542124542116994e-01,1.502019761945165566e-01
2.461272602426177514e+00,-1.831501831501824995e-01,1.518976692464361067e-01
2.461272602426177514e+00,3.663003663003649990e-02,1.535909662536217302e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.552817191746511949e-01
2.461272602426177514e+00,3.663003663003649990e-02,1.569700219476783953e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.586557084380182392e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.603389876055490715e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.620196144470778532e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.636976748110061664e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.653731140998696558e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.670459414477194482e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.687159955899777408e-01
2.461272602426177514e+00,1.245421245421240997e-01,1.703833552503976889e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.720479895664153436e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.737098694074984684e-01
2.461272602426177514e+00,3.663003663003649990e-02,1.753689864251095909e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.770252982724833946e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.786788891210886465e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.803296824661831665e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.821687889648196113e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.839908397470737256e-01
2.461272602426177514e+00,1.684981684981678995e-01,1.856321789479307705e-01
2.461272602426177514e+00,-5.128205128205109986e-02,1.872704435695524416e-01
2.461272602426177514e+00,-7.326007326007299980e-03,1.889056831213659360e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.905380419989824436e-01
2.461272602426177514e+00,8.058608058608029978e-02,1.921672442663172886e-01
2.461272602426177514e+00,1.684981684981678995e-01,1.942425840668150772e-01
2.461272602426177514e+00,-1.391941391941386996e-01,1.958647119026027672e-01
2.461272602426177514e+00,1.245421245421240997e-01,1.974839500881028220e-01
2.461272602426177514e+00,-9.523809523809489974e-02,1.990998919387862165e-01
2.461272602426177514e+00,-1.831501831501824995e-01,2.007125446127417667e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.023219810001817276e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.039283229967307209e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.055312598022209503e-01
2.461272602426177514e+00,1.684981684981678995e-01,2.071310007427842326e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.087274710064730698e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.103205365631014845e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.119101723282852123e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.134965259893951972e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.150793358802781108e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.166588062599072717e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.182347710857440171e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.198073428265446827e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.213763828246841092e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.229418535548286506e-01
2.461272602426177514e+00,-1.831501831501824995e-01,2.245037005081053083e-01
2.461272602426177514e+00,2.417582417582408993e-01,2.260619924616701082e-01
2.461272602426177514e+00,-1.831501831501824995e-01,2.276168129132304374e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.291677610714786539e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.307150733742177329e-01
2.461272602426177514e+00,1.684981684981678995e-01,2.322587687810218349e-01
2.461272602426177514e+00,-1.391941391941386996e-01,2.337987220837768054e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.353348367114721784e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.368673045971049496e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.383959980521387634e-01
2.461272602426177514e+00,-2.564102564102554993e-01,2.399208681312055003e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.414419140363149863e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.429589954090637105e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.447184043840653633e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.466659413120042832e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.481695745119460172e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.496692543271017695e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.511649372009864267e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.526565552665323566e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.541440657123824054e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.556276156277257905e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.571070769846389714e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.585823237080254189e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.600534277841905495e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.615203422811621659e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.629831900337960549e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.644418432160592913e-01
2.461272602426177514e+00,-2.271062271062262994e-01,2.658962420606038601e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.673462954383174495e-01
2.461272602426177514e+00,-1.391941391941386996e-01,2.687921079841184557e-01
2.461272602426177514e+00,8.058608058608029978e-02,2.702336101807182311e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.716708371624635410e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.731037268606452684e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.745322377154524873e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.759563760912729369e-01
2.461272602426177514e+00,-1.391941391941386996e-01,2.773760212095734978e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.787913178028108563e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.802020691326214674e-01
2.461272602426177514e+00,-9.523809523809489974e-02,2.816083397710287817e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.830101743625892396e-01
2.461272602426177514e+00,3.663003663003649990e-02,2.844074263448265749e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.858001976277195766e-01
2.461272602426177514e+00,1.684981684981678995e-01,2.871883980195014119e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.885719085978714626e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.899508492577909657e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.913251137720664352e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.926947946815077195e-01
2.461272602426177514e+00,2.124542124542116994e-01,2.940597336991249144e-01
2.461272602426177514e+00,-5.128205128205109986e-02,2.954199021109545353e-01
2.461272602426177514e+00,-1.391941391941386996e-01,2.967753708433481519e-01
2.461272602426177514e+00,1.245421245421240997e-01,2.981261138793144805e-01
2.461272602426177514e+00,-7.326007326007299980e-03,2.997440355905811038e-01
2.461272602426177514e+00,1.684981684981678995e-01,3.010841999442084305e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.024196321908393936e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.037501898452480420e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.050758850824131785e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.063966696811624701e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.077126206841580558e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.090235638200875545e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.103296543867804513e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.116307925173430471e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.129269501249155594e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.142180213450532222e-01
2.461272602426177514e+00,1.684981684981678995e-01,3.155041269822593253e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.167850788843658560e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.180610055110406620e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.193318599290286275e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.205975868609857726e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.218582643869587478e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.232017683993868573e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.244517242909926158e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.256964087409426334e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.269359203365167499e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.281702412205756980e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.293993302740596540e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.307466774207181714e-01
2.461272602426177514e+00,-2.271062271062262994e-01,3.319646697265808966e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.331772903874710701e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.343846057071736544e-01
2.461272602426177514e+00,1.684981684981678995e-01,3.355865918249423818e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.367832608519398807e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.379744170303160544e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.391602003212950689e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.403405582927669371e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.415155025129588684e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.426849507303043052e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.440179512324049171e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.451756150848921401e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.463277267999228526e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.474743712937789497e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.486153982464497147e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.497508780118012139e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.510333015580922589e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.523133959376825719e-01
2.461272602426177514e+00,2.417582417582408993e-01,3.536264121005613381e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.549342019238689305e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.561826615364811488e-01
2.461272602426177514e+00,-1.831501831501824995e-01,3.573961893145782276e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.585933543091248676e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.597985063312140741e-01
2.461272602426177514e+00,-2.271062271062262994e-01,3.610194843549550670e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.620911890991245219e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.631570477183146406e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.642171222358867033e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.652713516261050786e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.663197428333264671e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.673623262764375563e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.687263975043810760e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.699228646277710753e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.709450140713122512e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.719611160432226282e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.729712911786527973e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.739754362702805146e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.749736587550082656e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.762031860562976560e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.775110874290484864e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.784990344364055348e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.797758943171571921e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.807551194876604428e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.817248288607070217e-01
2.461272602426177514e+00,-2.271062271062262994e-01,3.826749961884829965e-01
2.461272602426177514e+00,3.663003663003649990e-02,3.836190281078366571e-01
2.461272602426177514e+00,-1.831501831501824995e-01,3.848543214585252170e-01
2.461272602426177514e+00,-1.391941391941386996e-01,3.859151147024852957e-01
2.461272602426177514e+00,-1.831501831501824995e-01,3.868378451152711395e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.877544525876489012e-01
2.461272602426177514e+00,-5.128205128205109986e-02,3.886647772997405270e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.895689526925806834e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.904669315400791652e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.914131238084044839e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.924213533901473316e-01
2.461272602426177514e+00,-9.523809523809489974e-02,3.934353515227153042e-01
2.461272602426177514e+00,1.684981684981678995e-01,3.943551111414539401e-01
2.461272602426177514e+00,-1.831501831501824995e-01,3.952190201374795597e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.960766696416256338e-01
2.461272602426177514e+00,8.058608058608029978e-02,3.969280326258651792e-01
2.461272602426177514e+00,-7.326007326007299980e-03,3.977728981799283359e-01
2.461272602426177514e+00,1.245421245421240997e-01,3.986114527717335432e-01
2.461272602426177514e+00,1.684981684981678995e-01,3.995530523973043757e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.005099132141021756e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.014440755789590587e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.022542570628316327e-01
2.461272602426177514e+00,-2.271062271062262994e-01,4.030579395868911785e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.038552074531012170e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.046461116375992262e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.054303957074773535e-01
2.461272602426177514e+00,-9.523809523809489974e-02,4.063196477666495277e-01
2.461272602426177514e+00,8.058608058608029978e-02,4.071101170847873374e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.078739261885220846e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.086311530462285457e-01
2.461272602426177514e+00,1.245421245421240997e-01,4.093817675111708909e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.101258787513956672e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.108634178111983948e-01
2.461272602426177514e+00,-2.564102564102554993e-01,4.115943545813155469e-01
2.461272602426177514e+00,-5.128205128205109986e-02,4.124095749480092277e-01
2.461272602426177514e+00,-1.391941391941386996e-01,4.132758012780611834e-01
